grep  -A 40  "ListItem"  Output/built-in-setjmp-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfilepwtts 2>&1 
numOfInstrs: 1652

	0:	55	push   %rbp
	1:	48 89 e5	mov    %rsp,%rbp
	2:	41 57	push   %r15
	3:	41 56	push   %r14
	4:	41 55	push   %r13
	5:	41 54	push   %r12
	6:	53	push   %rbx
	7:	48 83 ec 28	sub    $0x28,%rsp
	8:	48 c7 c0 28 00 00 00	mov    $0x28,%rax
	9:	48 89 45 c8	mov    %rax,-0x38(%rbp)
	10:	31 c0	xor    %eax,%eax
	11:	b8 10 00 00 00	mov    $0x10,%eax
	12:	48 83 e8 01	sub    $0x1,%rax
	13:	48 83 c0 33	add    $0x33,%rax
	14:	bb 10 00 00 00	mov    $0x10,%ebx
	15:	ba 00 00 00 00	mov    $0x0,%edx
	16:	48 f7 f3	div    %rbx
	17:	48 6b c0 10	imul   $0x10,%rax,%rax
	18:	48 29 c4	sub    %rax,%rsp
	19:	48 89 e0	mov    %rsp,%rax
	20:	48 83 c0 1f	add    $0x1f,%rax
	21:	48 c1 e8 05	shr    $0x5,%rax
	22:	48 c1 e0 05	shl    $0x5,%rax
	23:	48 89 45 b8	mov    %rax,-0x48(%rbp)
	24:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	25:	c7 00 74 65 73 74	movl   $0x74736574,(%rax)
	26:	c6 40 04 00	movb   $0x0,0x4(%rax)
	27:	b8 c0 05 60 00	mov    $0x6005c0,%eax
	28:	48 8d 4d d0	lea    -0x30(%rbp),%rcx
	29:	48 89 08	mov    %rcx,(%rax)
	30:	ba f5 04 40 00	mov    $0x4004f5,%edx
	31:	48 89 50 08	mov    %rdx,0x8(%rax)
	32:	48 89 60 10	mov    %rsp,0x10(%rax)
	33:	b8 00 00 00 00	mov    $0x0,%eax
	34:	eb 09	jmp    0x4004fe <L56>
	35:	85 c0	test   %eax,%eax
	36:	74 24	je     0x400526 <L57>
	37:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	38:	48 83 c0 02	add    $0x2,%rax
	39:	0f b6 00	movzbl (%rax),%eax
	40:	48 0f be c0	movsbq %al,%rax
	41:	48 c1 e0 02	shl    $0x2,%rax
	42:	48 8d 50 1f	lea    0x1f(%rax),%rdx
	43:	b8 10 00 00 00	mov    $0x10,%eax
	44:	48 83 e8 01	sub    $0x1,%rax
	45:	48 01 d0	add    %rdx,%rax
	46:	be 10 00 00 00	mov    $0x10,%esi
	47:	ba 00 00 00 00	mov    $0x0,%edx
	48:	48 f7 f6	div    %rsi
	49:	48 6b c0 10	imul   $0x10,%rax,%rax
	50:	48 29 c4	sub    %rax,%rsp
	51:	48 89 e0	mov    %rsp,%rax
	52:	48 83 c0 1f	add    $0x1f,%rax
	53:	48 c1 e8 05	shr    $0x5,%rax
	54:	48 c1 e0 05	shl    $0x5,%rax
	55:	48 89 45 c0	mov    %rax,-0x40(%rbp)
	56:	c7 45 b4 00 00 00 00	movl   $0x0,-0x4c(%rbp)
	57:	eb 1e	jmp    0x400597 <L59>
	58:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	59:	48 83 c0 02	add    $0x2,%rax
	60:	0f b6 00	movzbl (%rax),%eax
	61:	0f be c0	movsbl %al,%eax
	62:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	63:	7f cf	jg     0x400579 <L60>
	64:	8b 45 b4	mov    -0x4c(%rbp),%eax
	65:	48 98	cltq   
	66:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	67:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	68:	48 01 d0	add    %rdx,%rax
	69:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	70:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	71:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	72:	48 83 c0 02	add    $0x2,%rax
	73:	0f b6 00	movzbl (%rax),%eax
	74:	0f be c0	movsbl %al,%eax
	75:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	76:	7f cf	jg     0x400579 <L60>
	77:	8b 45 b4	mov    -0x4c(%rbp),%eax
	78:	48 98	cltq   
	79:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	80:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	81:	48 01 d0	add    %rdx,%rax
	82:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	83:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	84:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	85:	48 83 c0 02	add    $0x2,%rax
	86:	0f b6 00	movzbl (%rax),%eax
	87:	0f be c0	movsbl %al,%eax
	88:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	89:	7f cf	jg     0x400579 <L60>
	90:	8b 45 b4	mov    -0x4c(%rbp),%eax
	91:	48 98	cltq   
	92:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	93:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	94:	48 01 d0	add    %rdx,%rax
	95:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	96:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	97:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	98:	48 83 c0 02	add    $0x2,%rax
	99:	0f b6 00	movzbl (%rax),%eax
	100:	0f be c0	movsbl %al,%eax
	101:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	102:	7f cf	jg     0x400579 <L60>
	103:	8b 45 b4	mov    -0x4c(%rbp),%eax
	104:	48 98	cltq   
	105:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	106:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	107:	48 01 d0	add    %rdx,%rax
	108:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	109:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	110:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	111:	48 83 c0 02	add    $0x2,%rax
	112:	0f b6 00	movzbl (%rax),%eax
	113:	0f be c0	movsbl %al,%eax
	114:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	115:	7f cf	jg     0x400579 <L60>
	116:	8b 45 b4	mov    -0x4c(%rbp),%eax
	117:	48 98	cltq   
	118:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	119:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	120:	48 01 d0	add    %rdx,%rax
	121:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	122:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	123:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	124:	48 83 c0 02	add    $0x2,%rax
	125:	0f b6 00	movzbl (%rax),%eax
	126:	0f be c0	movsbl %al,%eax
	127:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	128:	7f cf	jg     0x400579 <L60>
	129:	8b 45 b4	mov    -0x4c(%rbp),%eax
	130:	48 98	cltq   
	131:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	132:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	133:	48 01 d0	add    %rdx,%rax
	134:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	135:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	136:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	137:	48 83 c0 02	add    $0x2,%rax
	138:	0f b6 00	movzbl (%rax),%eax
	139:	0f be c0	movsbl %al,%eax
	140:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	141:	7f cf	jg     0x400579 <L60>
	142:	8b 45 b4	mov    -0x4c(%rbp),%eax
	143:	48 98	cltq   
	144:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	145:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	146:	48 01 d0	add    %rdx,%rax
	147:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	148:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	149:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	150:	48 83 c0 02	add    $0x2,%rax
	151:	0f b6 00	movzbl (%rax),%eax
	152:	0f be c0	movsbl %al,%eax
	153:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	154:	7f cf	jg     0x400579 <L60>
	155:	8b 45 b4	mov    -0x4c(%rbp),%eax
	156:	48 98	cltq   
	157:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	158:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	159:	48 01 d0	add    %rdx,%rax
	160:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	161:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	162:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	163:	48 83 c0 02	add    $0x2,%rax
	164:	0f b6 00	movzbl (%rax),%eax
	165:	0f be c0	movsbl %al,%eax
	166:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	167:	7f cf	jg     0x400579 <L60>
	168:	8b 45 b4	mov    -0x4c(%rbp),%eax
	169:	48 98	cltq   
	170:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	171:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	172:	48 01 d0	add    %rdx,%rax
	173:	c7 00 00 00 00 00	movl   $0x0,(%rax)
