grep  -A 40  "ListItem"  Output/doloop-1-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfilepEmVG 2>&1 
numOfInstrs: 1551

	0:	55	push   %rbp
	1:	48 89 e5	mov    %rsp,%rbp
	2:	48 83 ec 10	sub    $0x10,%rsp
	3:	c6 45 ff 00	movb   $0x0,-0x1(%rbp)
	4:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	5:	83 c0 01	add    $0x1,%eax
	6:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	7:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	8:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	9:	75 e7	jne    0x40046b <L54>
	10:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	11:	83 c0 01	add    $0x1,%eax
	12:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	13:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	14:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	15:	75 e7	jne    0x40046b <L54>
	16:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	17:	83 c0 01	add    $0x1,%eax
	18:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	19:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	20:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	21:	75 e7	jne    0x40046b <L54>
	22:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	23:	83 c0 01	add    $0x1,%eax
	24:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	25:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	26:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	27:	75 e7	jne    0x40046b <L54>
	28:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	29:	83 c0 01	add    $0x1,%eax
	30:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	31:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	32:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	33:	75 e7	jne    0x40046b <L54>
	34:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	35:	83 c0 01	add    $0x1,%eax
	36:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	37:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	38:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	39:	75 e7	jne    0x40046b <L54>
	40:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	41:	83 c0 01	add    $0x1,%eax
	42:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	43:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	44:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	45:	75 e7	jne    0x40046b <L54>
	46:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	47:	83 c0 01	add    $0x1,%eax
	48:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	49:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	50:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	51:	75 e7	jne    0x40046b <L54>
	52:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	53:	83 c0 01	add    $0x1,%eax
	54:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	55:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	56:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	57:	75 e7	jne    0x40046b <L54>
	58:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	59:	83 c0 01	add    $0x1,%eax
	60:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	61:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	62:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	63:	75 e7	jne    0x40046b <L54>
	64:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	65:	83 c0 01	add    $0x1,%eax
	66:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	67:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	68:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	69:	75 e7	jne    0x40046b <L54>
	70:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	71:	83 c0 01	add    $0x1,%eax
	72:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	73:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	74:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	75:	75 e7	jne    0x40046b <L54>
	76:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	77:	83 c0 01	add    $0x1,%eax
	78:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	79:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	80:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	81:	75 e7	jne    0x40046b <L54>
	82:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	83:	83 c0 01	add    $0x1,%eax
	84:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	85:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	86:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	87:	75 e7	jne    0x40046b <L54>
	88:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	89:	83 c0 01	add    $0x1,%eax
	90:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	91:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	92:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	93:	75 e7	jne    0x40046b <L54>
	94:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	95:	83 c0 01	add    $0x1,%eax
	96:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	97:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	98:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	99:	75 e7	jne    0x40046b <L54>
	100:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	101:	83 c0 01	add    $0x1,%eax
	102:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	103:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	104:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	105:	75 e7	jne    0x40046b <L54>
	106:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	107:	83 c0 01	add    $0x1,%eax
	108:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	109:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	110:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	111:	75 e7	jne    0x40046b <L54>
	112:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	113:	83 c0 01	add    $0x1,%eax
	114:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	115:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	116:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	117:	75 e7	jne    0x40046b <L54>
	118:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	119:	83 c0 01	add    $0x1,%eax
	120:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	121:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	122:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	123:	75 e7	jne    0x40046b <L54>
	124:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	125:	83 c0 01	add    $0x1,%eax
	126:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	127:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	128:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	129:	75 e7	jne    0x40046b <L54>
	130:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	131:	83 c0 01	add    $0x1,%eax
	132:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	133:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	134:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	135:	75 e7	jne    0x40046b <L54>
	136:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	137:	83 c0 01	add    $0x1,%eax
	138:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	139:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	140:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	141:	75 e7	jne    0x40046b <L54>
	142:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	143:	83 c0 01	add    $0x1,%eax
	144:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	145:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	146:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	147:	75 e7	jne    0x40046b <L54>
	148:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	149:	83 c0 01	add    $0x1,%eax
	150:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	151:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	152:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	153:	75 e7	jne    0x40046b <L54>
	154:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	155:	83 c0 01	add    $0x1,%eax
	156:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	157:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	158:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	159:	75 e7	jne    0x40046b <L54>
	160:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	161:	83 c0 01	add    $0x1,%eax
	162:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	163:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	164:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	165:	75 e7	jne    0x40046b <L54>
	166:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	167:	83 c0 01	add    $0x1,%eax
	168:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	169:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
